90,0,0,0,0,0
676,221,144,121,218,-660
525,429,226,290,12,-762
291,494,496,62,617,-1240
619,682,681,188,25,-1475
36,445,672,290,567,-1290
462,366,679,560,255,-1602
459,281,372,477,665,-1534
49,337,421,598,525,-1210
432,179,466,167,247,-771
168,287,195,427,583,-940
209,244,338,652,308,-1031
476,118,169,45,511,-599
230,303,201,34,471,-519
197,641,646,103,632,-1499
335,283,82,575,538,-1093
626,637,314,77,659,-1593
336,375,39,343,273,-646
64,107,35,331,628,-445
487,450,126,128,33,-504
174,223,714,318,491,-1200
368,698,332,560,139,-1377
166,639,515,664,104,-1368
25,607,269,414,706,-1301
388,501,317,584,444,-1514
393,403,527,485,59,-1147
440,409,288,530,320,-1267
433,517,624,112,306,-1272
401,287,362,612,701,-1643
249,182,710,460,439,-1320
495,119,193,145,296,-528
446,602,597,441,602,-1968
349,643,330,132,509,-1243
596,138,65,281,218,-578
316,691,209,691,255,-1442
718,502,679,681,24,-1884
349,577,431,602,448,-1687
459,419,275,241,113,-787
347,572,412,216,218,-1045
694,440,103,445,319,-1281
489,195,404,100,277,-745
121,491,145,320,709,-1066
419,19,535,95,658,-1006
366,582,485,20,330,-1063
646,659,205,632,55,-1477
655,268,195,373,241,-1012
237,130,282,431,91,-451
617,128,663,271,303,-1262
609,54,298,235,589,-1065
246,300,552,247,676,-1301
382,135,493,558,594,-1442
659,642,603,500,447,-2131
425,549,125,348,352,-1079
642,117,375,423,497,-1334
50,223,683,47,417,-700
212,676,665,560,427,-1820
711,171,485,334,344,-1325
375,239,560,592,594,-1640
151,686,487,584,642,-1830
289,383,512,694,80,-1238
509,249,646,115,163,-962
148,412,642,590,716,-1788
610,699,682,592,158,-2021
259,621,593,487,676,-1916
519,550,680,68,36,-1133
157,608,710,555,636,-1946
674,506,278,229,48,-1015
127,526,8,288,537,-766
466,291,168,382,468,-1055
341,587,570,352,64,-1194
143,2,554,236,570,-785
373,115,248,698,622,-1336
39,299,542,327,375,-862
73,148,24,302,321,-148
367,141,1,467,148,-404
53,24,399,338,503,-597
564,568,219,351,444,-1426
392,3,629,56,157,-517
421,302,361,689,92,-1145
349,563,39,69,626,-926
552,145,382,34,418,-811
223,27,7,540,657,-734
709,654,381,702,559,-2285
638,531,381,279,504,-1613
648,417,420,122,627,-1514
657,242,366,222,69,-836
360,624,304,349,258,-1175
268,150,683,128,549,-1058
130,81,218,675,176,-560
117,126,644,369,625,-1161
248,274,470,326,140,-738
357,331,385,547,0,-900
